Id,Price
5517,177302.238515625
927,185635.78953125
13675,203206.65234375
1499,228067.1040625
15536,318240.43703125
8602,333767.89796875
12137,431588.244375
9865,272906.330390625
16353,288438.5221875
15908,219103.495390625
3944,188566.311875
10359,203854.565
15158,220567.0259375
3259,262399.946171875
7220,332316.205859375
13843,219042.7709375
16736,180770.660625
702,256169.860078125
16401,126690.491484375
12134,187149.1434375
6918,201484.2753125
11792,138740.178984375
3798,157592.3990625
10395,132741.070390625
11099,127808.931015625
7090,206521.566328125
11260,199783.71515625
9647,207484.74
2903,380793.905859375
2071,183047.406953125
8604,195238.8216796875
9346,198190.287734375
3945,222248.502578125
3420,143373.524453125
10842,135908.135625
725,162643.06625
13931,197965.0771875
16330,239603.80578125
9066,407960.95875
3326,294562.97921875
1556,275957.5675
6579,107986.302109375
13877,150253.63703125
9857,358350.062109375
7302,264687.666015625
5684,185849.8134375
6513,212651.59671875
11342,114784.135703125
16561,243978.129921875
6885,182473.727890625
9308,183927.1609375
2559,188416.55078125
6648,183879.5903125
15260,167757.23546875
5113,191112.678125
16492,198094.211640625
12034,293693.6725
7248,212366.9903125
2171,206887.5060546875
10594,186845.71515625
13241,168995.1334375
7032,147545.28171875
4884,148224.860625
903,235079.88125
162,165840.435
6566,227746.785234375
8249,116965.92078125
13106,202260.84859375
256,131562.253203125
7976,186911.22265625
8575,176764.072578125
7591,281277.186171875
3204,217390.787734375
15804,184564.55171875
1525,338274.88515625
9038,203262.710859375
13628,196080.57453125
10016,214315.2903125
10208,236529.00171875
2008,196958.4159375
13029,209951.2121875
5099,129638.17109375
9923,298474.458046875
9461,138361.069921875
11086,188565.607421875
15057,221903.2316015625
10689,178967.514375
2053,227278.190859375
16630,163679.24328125
4985,185024.345703125
13881,269722.665625
13225,198744.518984375
5779,66183.6977734375
10262,206739.112421875
10762,235675.45953125
9513,203754.03109375
11128,168226.84390625
2074,295786.00390625
933,209312.320390625
2780,180886.485
6594,110500.182265625
15394,267550.37515625
14863,146688.913359375
6698,219762.6921875
1611,274592.11171875
174,196599.963828125
5160,220165.72453125
3295,360006.5775
4559,408448.723125
8254,179083.167734375
10228,101750.590078125
13924,131717.885390625
15341,259681.74
4353,169583.643359375
4334,67626.8424609375
1872,154664.485703125
7823,183944.960625
310,148321.742578125
3704,243650.014375
11615,271809.18
6605,190848.5490625
3381,193004.215546875
2143,139850.5446875
3191,271425.7909375
13980,144661.12484375
15613,164079.970390625
10943,284690.349765625
9654,165038.90328125
16053,494053.44359375
14931,237571.350390625
8299,224602.831328125
2147,178294.8515625
11567,427075.016875
5905,126791.8440625
11160,126329.83796875
8275,140466.042265625
16398,249097.662890625
11229,194273.650859375
10309,165034.4990625
7340,269920.844765625
7653,158134.846171875
272,209614.601953125
9831,225436.56296875
5016,156672.244609375
5968,72093.86484375
796,246835.24625
12123,124522.8834375
16629,205001.62828125
2637,168005.740078125
6194,230978.77421875
6216,476151.86265625
14346,165590.180234375
6428,135828.86953125
2891,266297.917578125
84,175374.27921875
9260,224910.696640625
15250,129876.541328125
2348,203681.723125
10427,278921.8084375
13230,247326.58609375
1691,187369.78578125
8803,127748.410703125
5464,215899.958203125
10559,115246.80296875
16787,300999.33046875
4278,159377.239765625
6183,167118.763125
12775,169804.090703125
10104,170683.695625
13663,177049.73171875
9404,247426.1178125
14724,207259.38578125
10040,171784.9453125
4646,191443.160078125
4754,154683.7909375
3310,228236.1509375
2003,186099.198828125
7312,270268.38140625
10921,220108.47453125
13419,290310.088828125
10105,174341.54328125
2196,380171.44296875
12659,247886.91359375
4380,242107.63234375
10847,154714.809140625
10805,277179.80265625
8709,92546.80234375
8319,189194.17125
2215,185123.04421875
7000,184069.402890625
7701,106577.771640625
9678,209236.573125
14026,209092.246875
7971,166006.465625
13734,142818.0934375
16483,188250.977421875
6150,220890.798203125
2931,285383.71625
5418,193855.81859375
1662,484749.44578125
2441,226378.8690625
669,131788.625
7734,178067.0740625
6010,241254.787265625
266,135683.52390625
632,140403.463203125
16221,106708.814765625
11832,174685.10984375
5035,113949.14890625
37,117169.082890625
6168,185679.62671875
11757,185143.931953125
8086,159683.19125
6529,213712.66640625
15121,201377.456953125
13904,141744.256796875
3711,163679.0321875
16563,126829.273671875
14494,168410.50078125
3006,216687.4140625
15299,137253.7934375
92,276765.297578125
8066,177035.71390625
16071,209165.753828125
10662,138591.761171875
3883,223785.541484375
5511,142380.94390625
2821,275060.7753125
9570,182366.1684375
4326,269497.040703125
9251,225140.34828125
9031,188307.4126953125
12689,170567.903671875
16380,266104.954140625
1053,210147.365703125
4568,191850.2872265625
16140,114885.82234375
14356,431339.785
8466,183049.496953125
15652,142562.017265625
3285,124800.98015625
3198,167769.886015625
14088,317472.34375
2268,155863.327109375
15472,233613.80375
1203,234293.25625
7157,318497.005078125
6886,187940.270703125
5083,252657.913125
7467,120509.43421875
14068,215276.4110546875
2080,171317.122265625
10865,167922.9903125
13516,182662.018671875
14150,212500.961875
7609,110461.3309375
2144,320568.75953125
10357,200860.361171875
2396,269898.91578125
1526,253177.037734375
10890,219452.913671875
8638,436010.1340625
6050,270086.654765625
7639,117292.63015625
10544,184049.90328125
9577,240692.0337890625
13195,220281.76078125
3484,221996.350625
16668,384373.23796875
7171,195078.598671875
8547,208630.60484375
12735,206551.615078125
9093,201759.2084375
15323,256352.001640625
14897,142229.579453125
5135,137309.163125
5327,235773.74265625
13133,262654.87625
1676,366064.85578125
16296,299064.898984375
1095,148345.880546875
12528,153835.3240625
7348,272712.15875
11663,170910.53578125
1803,217728.07546875
1510,235983.72953125
16045,199485.538125
2900,142090.43703125
3236,178583.67703125
1318,217535.756328125
14948,222826.493125
7840,309500.902890625
15325,183343.794296875
8700,146523.255234375
15706,190566.2215625
14449,153225.06671875
16117,188498.0996875
4529,182414.762265625
11199,184354.643359375
4052,373186.92640625
821,207142.269609375
68,264359.72203125
554,110607.54796875
452,180372.590078125
11394,298796.4139453125
11393,169892.682109375
9535,171660.79609375
4024,179368.11046875
10069,214895.7903125
12007,141879.3240625
12368,412264.5653125
1259,350475.2596875
1124,315280.604375
3707,186668.847890625
8767,171083.523984375
1919,155159.893515625
16741,155041.518359375
6664,291385.34109375
5688,338091.16421875
7799,166281.290859375
14843,358009.79421875
7532,176826.5284375
8133,147279.21078125
6264,335949.45203125
4125,166578.883671875
2410,156569.56796875
13607,208524.61421875
1716,269439.998984375
1370,140900.853046875
2273,329444.512265625
15298,326928.019140625
4284,258833.970078125
12303,149892.026015625
7808,134476.485625
2203,148737.713671875
7237,134853.058984375
15864,151615.692734375
2844,149235.203046875
5729,147024.1140625
11812,371138.87234375
1779,134944.238046875
6442,140345.830234375
6160,230123.7240625
8266,203952.960625
9903,154825.55359375
2867,136209.584453125
6998,181531.65390625
13932,186787.309140625
12587,167940.91046875
3611,247412.97609375
2646,294417.063125
1890,156888.282578125
860,225240.0075
14187,199257.69390625
12569,254312.20359375
1276,91966.7273828125
12025,221354.519609375
4890,307902.648515625
14410,298830.09515625
10352,237135.19140625
11407,271801.69359375
10384,173873.7540625
7622,274446.665234375
12578,184039.88203125
15820,186220.2334375
563,208961.10484375
15226,171119.06578125
6396,220628.06015625
6247,144296.966640625
3339,151685.914140625
10975,273784.177421875
7475,103566.886640625
11129,165966.609453125
3051,253935.43515625
10232,231647.134140625
14106,193646.81296875
5502,234448.52796875
4558,71055.014296875
4181,149867.676015625
8426,134347.4325
6611,142320.704453125
14641,146006.2565625
15539,276623.626875
13119,146287.667421875
11716,184296.83390625
7316,259341.30953125
7791,120912.715390625
13034,293156.370859375
1068,280625.263203125
4060,182898.57046875
10172,208405.75078125
2591,181463.0321875
12494,346735.39515625
7828,363824.5834375
15284,172501.587578125
7947,168990.158359375
16335,221125.79734375
10234,357132.76578125
2797,263117.598828125
5341,234222.22546875
3059,299581.858125
1559,68191.126875
15320,279866.76625
10284,356300.39171875
4134,232008.54234375
4481,231835.854140625
7222,172765.080625
4062,218329.367265625
2192,181073.658515625
9637,206133.691875
16236,165860.78390625
4272,169507.506328125
9406,282690.6425
14309,212385.19484375
1946,281827.6771875
16235,236901.519296875
7146,177528.18421875
16784,235647.03125
349,328200.228125
6251,170027.606875
5128,356260.2771875
11718,177054.85078125
16721,83132.2087109375
12517,186697.00640625
15961,201936.9928125
9428,149826.020859375
14541,139004.1721875
10168,128238.63203125
11270,166361.43765625
13210,208729.36828125
11518,184972.54453125
12612,178198.85828125
16352,112801.878515625
9935,148922.05703125
15521,324829.728828125
11482,189816.6828125
11443,163901.00359375
9459,258023.42953125
9218,190658.06609375
854,141007.561875
5619,148573.03703125
9208,182869.25828125
4391,139475.32953125
15207,159233.79390625
7183,190040.371875
16442,227489.050625
7936,84871.862109375
10606,305040.71640625
4979,155836.62375
4854,264774.18140625
16476,123961.031484375
10516,163582.858828125
16261,297034.33078125
90,300059.963125
5433,179537.08109375
14338,135827.257109375
13487,257880.84609375
8211,479656.820625
170,131278.829140625
14051,126998.518203125
10686,203550.83609375
7595,307056.07609375
6777,310580.145078125
14661,204203.531796875
13991,283038.952734375
16795,166835.3
2740,134844.907890625
7368,367564.57265625
2413,264377.7790625
1852,483828.5646875
15200,339398.719296875
8467,322882.39484375
16379,264017.5287890625
3375,184833.963828125
5945,469694.740625
2641,184973.04328125
2837,295223.10203125
3498,201240.6521875
10876,148545.12203125
1285,229601.29265625
9285,240773.8015625
4015,356718.62234375
2526,180076.599453125
7814,194823.413984375
7117,252160.76734375
12359,130468.31875
3303,227236.11296875
13874,191028.52859375
5484,205010.947109375
15067,153630.613046875
12639,222880.718828125
3388,198076.8837109375
4256,198348.80828125
15738,201809.229375
14049,160744.03078125
15780,189258.36109375
9564,178238.99234375
11910,223113.76390625
11315,172036.423984375
1733,147734.22375
3910,368354.183125
7552,500717.26375
254,188991.92796875
5222,200234.589375
8314,242376.90265625
16743,205410.17859375
10335,110514.200703125
8226,274824.71890625
12254,239497.319296875
13152,198734.245390625
15020,202433.48921875
16349,215075.2013671875
11924,157332.253046875
12543,183990.96390625
14114,226459.609375
12318,269281.85171875
15383,188396.31046875
6679,219250.141015625
635,189497.17828125
15993,279498.489453125
11375,168155.0440625
11216,190092.34625
15401,248857.6146875
11301,159307.57109375
13804,266160.022890625
10839,188082.960703125
1588,357507.88015625
3596,194789.560234375
5816,170170.4046875
8099,148144.432890625
6551,198209.7825
14075,452057.685625
13431,203632.903515625
9481,330365.621171875
5295,152383.31078125
15859,353369.58734375
10634,402806.845859375
444,219932.55296875
11686,265498.43734375
1213,220358.654296875
13970,127771.268046875
6849,409254.40890625
9911,166166.599609375
5649,165411.6775
7184,143429.49734375
5877,294680.808046875
1655,317528.2415625
15301,199745.474453125
12389,244736.470625
5241,269963.103984375
7048,169724.200625
10574,136157.799375
8593,166030.606640625
4752,177912.50453125
14663,174326.77015625
10994,213185.813046875
87,76430.0021484375
5132,129866.0165625
6372,385300.164375
7411,320001.490625
3319,255053.87203125
9355,125226.379296875
5139,254205.8373828125
56,292531.551015625
3249,185785.511015625
5047,81856.799140625
13238,345055.836484375
2190,235461.08828125
15599,171986.52640625
6542,164596.38921875
1968,163504.58359375
5630,158826.100859375
9157,239947.091484375
789,173598.401171875
1413,275345.187109375
12514,277872.5296875
13459,145255.2525
1345,251732.104453125
4034,211873.768125
15169,149825.5921875
6770,241232.4753125
3334,193991.481875
12998,164338.8640625
15870,241763.462578125
1871,160711.05359375
5770,164987.12625
13196,108100.138046875
7633,222137.2959375
10699,221976.82609375
15470,194512.849375
1903,520946.9221875
13860,217634.92796875
7649,143484.047265625
11043,197096.5525
2922,235578.810625
7538,290712.3871875
9477,121079.016328125
117,469151.006875
1457,251510.074609375
7082,170596.17171875
3053,259438.29515625
12522,130521.7715625
5744,508812.94140625
13566,402993.394375
1464,133307.6178125
3852,110008.364140625
9557,242022.9236328125
14719,398611.39453125
13978,163706.861640625
3286,155369.516640625
13019,352381.18515625
1421,129216.4496875
13502,176874.189375
14811,154171.573046875
9297,256499.6404296875
7749,393725.793125
16555,141999.294453125
14576,193660.3121875
12766,160537.809453125
4679,158722.080703125
10033,197434.88203125
11231,281973.84515625
15112,140961.154921875
10617,180720.93703125
2175,174115.95296875
16502,468044.79015625
10106,193464.70140625
12561,156000.96421875
15907,307829.71953125
8069,123706.69875
8316,141254.526953125
12343,246238.433671875
12092,133644.169453125
1527,188635.9415625
10010,263598.8234375
655,105976.48453125
10549,149190.0121875
3248,128559.05703125
13499,340599.937890625
14959,206031.92
6070,165633.7453125
11360,234585.396796875
12102,208491.5484375
11870,311195.920703125
3713,132480.81625
3230,147319.616484375
7742,234723.727109375
15092,385406.120625
8728,346258.49421875
3386,150505.139296875
9409,146577.571875
16545,252112.16578125
3127,167006.02234375
11344,181004.1
2112,221298.78328125
7310,233848.623125
6313,201423.026875
3681,407754.015625
5114,234948.26421875
270,151499.426484375
14350,179400.85734375
12223,363711.327109375
1066,157709.20375
16116,400166.25640625
11410,489459.06171875
4088,154110.98578125
5956,190813.157890625
14669,144600.059375
13871,136009.03953125
4126,221845.484609375
12114,200847.2625
16607,168732.483671875
4266,212885.69859375
13518,201949.37421875
11856,268261.2184375
3885,238890.0759375
8891,172821.3684375
4964,180147.624453125
7696,156530.53359375
6894,120002.929765625
9766,179693.811484375
4800,153613.52015625
2840,183264.045546875
4743,184215.6621875
13562,492065.2940625
8301,209946.514765625
5405,183955.504609375
1535,163388.041953125
9073,135949.45578125
1698,338142.16
12262,242104.4446875
6794,176045.46390625
12701,194323.974453125
8432,174519.0853125
13540,127555.69609375
8629,149973.756875
1440,179483.230390625
8596,202127.862109375
9575,291552.961171875
14976,112696.16703125
3149,236645.332265625
5157,142563.482421875
10748,175533.3075
9719,324039.9315625
6376,186975.398046875
9733,167198.89828125
4749,189703.07484375
4994,383393.12453125
538,188770.8696875
5512,133166.0759375
9778,142296.3628125
9761,148180.635
3174,412844.18375
13429,190229.908046875
10467,71474.0545703125
14129,187309.000078125
13608,230445.65046875
11106,142322.040859375
12048,174440.15890625
1054,368294.50625
3582,209216.342421875
1566,140435.652734375
11529,148203.0840625
11859,147487.655546875
10582,146430.72203125
14907,384768.07390625
14039,158567.37328125
10489,163980.98796875
3331,297318.520703125
10153,246327.918671875
5271,151535.15546875
11871,364305.35625
776,134490.226953125
3994,138909.1403125
9433,71774.0373046875
14275,144000.49734375
8030,231778.951640625
8169,235120.936953125
8053,183661.666171875
4822,246661.2659375
13197,188225.0459375
13634,271542.991484375
8951,180937.45140625
12176,243805.381640625
15471,138615.673359375
14962,157540.2921875
12512,124705.78546875
8697,479617.723359375
7095,218633.089609375
13639,199451.7234375
16660,190971.2090625
5848,144586.133984375
5386,178610.7896875
10880,292460.7259375
3954,180868.80578125
13426,264706.992109375
5966,212239.9209375
16315,258712.187734375
7455,187931.22796875
11071,238486.333359375
14740,208915.113359375
16087,190744.351015625
8931,223620.60296875
15289,156059.81140625
16089,264388.825234375
12128,182929.700234375
4724,210143.1665625
8585,212726.634609375
7188,234949.482734375
5423,150024.31640625
10488,186783.8540625
5980,215032.69765625
8376,241374.19
12397,136865.037421875
16496,191207.627265625
4891,264515.785625
9710,143221.634921875
6339,175182.85703125
244,230162.034140625
5002,230494.711953125
5358,161406.53625
7636,157087.84265625
9361,318473.097578125
3601,117292.669921875
15755,151340.51125
172,183950.39953125
3037,338240.37109375
577,212656.7099609375
3607,202259.352578125
2515,107357.174609375
10413,155308.590390625
10511,215650.831796875
4637,391495.4471875
12736,282801.553046875
9534,240996.4728125
11641,165808.56359375
10419,274911.66703125
15313,152480.48328125
14915,191267.252578125
12409,392106.265546875
9405,134856.05921875
14066,204925.78046875
14108,191420.21515625
11931,232815.6628125
11464,313527.52359375
926,149353.71953125
11190,226354.531875
10260,180819.943203125
12712,200471.84828125
1234,220149.4765625
11608,122237.685390625
3776,262415.3509375
4881,207362.729609375
10266,198368.79546875
3262,235229.29578125
3576,354082.407734375
16604,456308.82890625
8041,157434.59828125
10691,231712.25984375
8357,181869.71046875
11661,150064.928125
4453,249437.5784375
15936,225208.889609375
8463,271429.0271875
15770,239835.988046875
466,172183.661875
14965,88055.515
11227,168028.282578125
9894,289015.41390625
11746,199805.4127734375
4118,145840.149765625
756,344264.92015625
15589,175949.388828125
109,312195.300703125
5778,220867.171484375
1731,87007.0180859375
3450,143549.91890625
2961,198995.8863671875
222,172630.560703125
11454,417191.65875
7339,186287.438125
12096,124216.71109375
14074,202239.226953125
4058,260105.514453125
6603,226942.6928125
3289,118878.2153125
16681,283186.932734375
8200,347986.726875
3343,264517.06015625
7802,185101.538984375
2082,297133.25078125
217,252673.558828125
1720,178903.8378125
7224,263909.965703125
6176,147437.0978125
12571,281686.62046875
16666,375320.6396875
8908,201884.748203125
6914,176408.937734375
5428,223093.5171875
381,176694.31375
3991,199997.0571875
16365,230747.2028515625
1046,185426.504609375
391,153403.931484375
9212,341967.6734375
3022,181381.109140625
9961,113030.505234375
6764,320228.409140625
7720,176007.1221875
4809,226990.08875
8877,272449.950625
7817,186315.30734375
10614,125440.462109375
5553,289765.4859375
16488,142279.129921875
11002,173942.616171875
13592,288442.954140625
15050,201656.885078125
13553,269830.5421875
9041,189965.55234375
5461,403010.24015625
16274,310177.143828125
2138,117888.289765625
6245,178690.02453125
8245,231873.71265625
6491,215125.8490625
13218,209081.007890625
13101,104103.364296875
10462,144959.774765625
4079,181504.4365625
1506,486641.98265625
14107,139489.210546875
12215,279775.360625
11576,361360.56359375
10567,215380.75171875
12713,229384.88015625
1468,512105.0846875
2549,264424.40953125
4172,248356.00140625
12380,240291.69421875
3513,104754.976015625
8165,280555.1821875
1127,210248.6234375
14601,351517.39515625
15526,321199.49
986,363789.923125
14968,213941.00203125
9348,204490.02796875
6317,276477.46796875
7497,91529.50984375
5079,315983.3928125
528,172902.9565625
10964,140441.793359375
5812,326314.964921875
11022,209882.293515625
16251,132841.03640625
5863,126038.6509375
8664,221638.3590625
5396,139280.641875
6917,256591.981875
12776,138002.970703125
473,256524.0440625
13333,234305.740703125
13023,188147.988359375
7357,207997.42046875
10955,508403.075625
11914,345745.51140625
12535,149589.36984375
11205,145741.863046875
13209,190994.87125
16119,410025.156875
2174,252668.568359375
4834,204173.183203125
10151,179219.42453125
5584,210268.62171875
6672,221592.5028125
12858,270472.12046875
5106,192346.36984375
8884,186577.548359375
13766,180665.46609375
12556,128377.23921875
12910,225964.16046875
6258,138819.833671875
7100,251226.4875
1793,170525.85875
3335,168001.6565625
12835,180376.0890625
10591,147183.716640625
15707,290912.85359375
16389,165353.745390625
7440,331125.81484375
6293,182448.586875
3937,186641.407265625
16527,203615.78203125
5102,233473.7542578125
10734,327218.191796875
7986,153306.9828125
6495,120741.5034375
9571,230148.410703125
5131,223509.2375
10761,266847.476171875
143,448527.99625
13829,174824.708984375
13662,249553.20140625
1771,143078.295546875
5448,201270.46015625
8594,157339.69296875
12038,186795.502421875
16471,164705.18046875
16764,143952.489375
1282,168625.03859375
15101,268364.26421875
9473,145666.5265625
2324,463091.20984375
14448,240470.445625
6000,72127.4028125
2077,124004.792890625
12960,233979.86671875
15837,211898.86375
8805,231256.143125
9987,238169.0009375
1580,387956.04875
11089,135365.51421875
10926,221658.336484375
12773,427171.0478125
6490,289750.298125
10858,124827.6275
2831,111458.0428125
16326,147834.015625
371,219181.686015625
8852,186852.61015625
6713,302684.471015625
4230,207545.03421875
3639,228218.89375
3642,197079.64765625
5149,197386.98203125
2861,199335.954375
13300,83288.47546875
2807,323273.9353125
5919,101774.705234375
12716,479379.7375
4271,243087.831328125
16055,231194.80578125
3747,406522.26265625
5857,251078.285625
6884,295254.49015625
16027,291343.06453125
3512,397109.7759375
5181,180315.9309375
16732,277944.89203125
1908,188379.96625
12082,165156.765390625
7286,138916.42375
8216,145728.407890625
6929,330956.88578125
3950,348336.304296875
12479,181315.7246875
877,137512.479140625
1366,190199.205859375
384,139508.146015625
5767,204439.7484375
6910,160032.36828125
187,195722.680703125
10164,300458.16625
8603,242052.92515625
15834,202370.973359375
3078,125460.042109375
3479,266822.0259375
6671,236278.1450390625
6078,175394.565234375
16271,162846.851015625
16191,166161.0190625
11544,191665.398359375
7781,199858.8759375
14918,262311.5978125
6238,179751.139453125
12989,223126.730625
11907,185667.0090625
9696,149499.39859375
14084,322785.30921875
3895,154575.44296875
4367,192753.076015625
8453,64114.959296875
7638,337946.64296875
8373,238831.045625
4674,179455.2809375
15787,139518.307109375
5903,242877.813203125
13679,191853.7908984375
9018,403293.5365625
15823,309611.0809375
13289,152508.413046875
9896,199262.95546875
14436,193040.84375
5547,236900.86234375
4048,343228.925078125
16579,199455.353046875
8550,190388.36296875
9385,312847.24703125
5242,153168.741171875
31,254524.85375
6144,265369.535390625
3990,187584.12734375
2523,86390.4276953125
12608,272776.531796875
7234,172883.84796875
15264,203428.628125
9623,221653.833984375
3161,317512.638125
7425,103748.183515625
13021,286506.256328125
4044,154432.685859375
15411,236166.366640625
979,313143.79890625
5514,235512.465859375
4817,167683.6403125
2115,189423.3709375
10571,269379.799765625
8992,214617.130859375
15546,193089.5178125
11359,139241.781015625
11972,175523.7340625
12838,190367.74953125
5948,133902.05125
422,328624.038828125
4855,145772.495703125
16197,117601.8071875
8926,328712.09109375
5703,186153.286328125
8848,207809.4753125
7039,320542.75828125
3806,161857.65234375
15154,217606.689296875
13132,192006.15109375
7438,208434.49984375
4398,228036.163359375
2440,186859.47109375
3751,170784.31921875
1476,182927.542578125
2264,231490.1234375
16444,180683.396328125
10704,171181.9146875
4033,149705.754921875
4508,126178.90640625
16290,236683.972734375
10387,210999.1640625
5457,144363.882734375
4910,286293.1834375
7451,215848.188828125
10732,160373.2971875
8015,145932.9165234375
6148,185015.56171875
5892,253693.63796875
7825,225736.23296875
6851,248283.0059375
6633,225889.1712890625
2139,285612.17421875
10213,279082.290078125
2830,217645.062578125
13907,136007.91046875
15897,351289.82875
8311,178863.85796875
14230,232532.0503125
3878,204214.7984375
13732,178577.642578125
12110,177824.777109375
10675,369411.954296875
12946,133276.82546875
16754,231403.917421875
4394,264147.48671875
16728,167943.0384375
14378,361351.52890625
9949,177636.75859375
994,192018.9171875
13258,152377.801640625
5883,382196.08421875
6933,277284.058125
13193,224934.3184375
13286,167713.954140625
13407,380806.2240625
7512,125215.676015625
7221,193855.52390625
14428,142438.866796875
1740,191936.5134375
3,131712.9909375
12952,232061.5909375
11537,140152.29046875
2558,140017.113359375
14081,270488.563125
3517,221133.404375
7149,232589.557265625
15777,114780.46484375
8995,244406.638984375
826,247455.31140625
509,254560.633046875
14875,241169.2165625
6591,178815.3901953125
11283,100869.685078125
9897,252773.38609375
14902,186663.103984375
14291,169609.92765625
3162,243819.7778125
4206,212667.755
11580,202424.8734375
2007,219959.44296875
14939,229984.44703125
13572,167211.3253125
10720,137761.390078125
4253,304319.510625
10857,116507.731171875
6254,191087.076640625
14681,155551.261171875
8080,124371.743203125
8006,180012.862265625
13135,194339.380390625
4527,284042.9671875
12688,204266.939765625
15920,118057.723671875
16786,131912.515703125
16637,180825.770625
949,160892.718828125
10696,292074.369453125
605,236583.836796875
10819,215061.8096875
9490,162524.301875
1813,224822.07109375
15958,338304.08421875
10873,379932.71921875
14381,179634.697421875
5745,138938.954453125
286,312927.0434375
14799,276341.569609375
437,155951.823046875
12172,73888.5391015625
8534,137429.565703125
14463,419092.859296875
13672,172029.194609375
6720,198538.60234375
16057,225865.8921875
2659,467476.290625
11649,157578.488984375
4478,136613.027890625
555,300626.508671875
4819,261193.0675
15188,339776.60390625
16115,191721.791875
11427,122122.186015625
15483,164310.273984375
829,187098.6678125
13576,263452.241875
13810,191874.3640625
1052,150289.88015625
10673,159493.38234375
8525,370407.154140625
13154,305004.73375
13856,159195.990078125
5125,249675.215703125
5551,198435.696796875
14262,267629.456875
8872,141233.5675
10341,226173.517109375
7231,162565.17046875
10950,210435.816796875
4031,167299.0603125
13852,109497.194296875
5886,279864.463515625
859,395539.6771875
9436,185796.69515625
13638,276418.30734375
15337,206634.951015625
5506,261089.57265625
13550,108566.5484375
12630,162376.158828125
6466,143096.834609375
3282,141668.052578125
4474,154005.103125
138,227507.81234375
15490,200578.23203125
11584,239809.5946875
13309,142791.64265625
8860,330793.948125
14037,190478.809296875
1329,238568.0671875
2198,562616.77953125
1210,347031.50078125
10076,194503.7903125
6692,312892.79359375
6074,93063.959296875
13921,170642.39734375
1646,361962.613203125
11676,202927.870859375
683,122642.99296875
4839,139463.03921875
12392,144417.772890625
5206,190231.67484375
9104,323580.202421875
15554,165537.08203125
1590,216384.037421875
7894,306216.2353125
9286,140152.739921875
15364,332732.16578125
8260,282775.94625
5746,121673.258046875
3357,216176.054296875
4755,185997.999296875
5896,123092.622734375
16520,201453.3696875
8880,227093.55890625
9321,225349.359609375
16463,159029.45125
4861,167848.36109375
5687,275290.02234375
2785,322006.745
5571,280039.309140625
11070,468300.8821875
11577,215083.433828125
3993,163235.509921875
10908,236812.6821875
3696,208280.24
1755,128760.817421875
4053,199479.189609375
11954,225688.965078125
15294,182172.5015625
12452,195485.09484375
2202,152725.168203125
13564,228557.0646875
5134,223228.750078125
7447,138050.64109375
5929,134169.043671875
16714,189591.603203125
13005,302404.91609375
11740,238130.44
3535,173674.00984375
11837,238535.445625
7382,177748.497890625
16709,239873.783984375
5908,262512.5475
16333,217799.57375
14776,238310.1084375
831,179112.031875
5944,184007.63671875
1764,295844.121796875
5782,146743.717109375
7091,282041.32796875
7871,181102.449375
10449,174200.640078125
15137,101807.162109375
2181,276267.781640625
8667,328667.025625
4207,253078.2821875
3528,198833.663046875
5611,133682.977578125
